horizon,holdout_region,model,train_rows,test_rows,accuracy,balanced_accuracy,macro_f1
1,central,Persistence,10368,840,0.8071428571428572,0.745642170870434,0.7461105639221598
1,central,Random Forest,10368,840,0.780952380952381,0.7445191787152012,0.7245809839631367
1,east,Persistence,10368,840,0.763095238095238,0.7366669696145394,0.7366669696145394
1,east,Random Forest,10368,840,0.638095238095238,0.46450872816024935,0.4475799266337784
1,west,Persistence,10368,840,0.8857142857142857,0.512615391698704,0.512615391698704
1,west,Random Forest,10368,840,0.8678571428571429,0.5400101291466194,0.5114058098709066
3,central,Persistence,10368,792,0.7323232323232324,0.6313294851441219,0.631592547259622
3,central,Random Forest,10368,792,0.7424242424242424,0.6760337329287336,0.6681135048044332
3,east,Persistence,10368,792,0.5946969696969697,0.5539208373493544,0.554119124548033
3,east,Random Forest,10368,792,0.5416666666666666,0.38545064838310805,0.3516300906734204
3,west,Persistence,10368,792,0.8623737373737373,0.4811122545236257,0.4816446497136666
3,west,Random Forest,10368,792,0.8598484848484849,0.5378569590944173,0.5059315698045166
6,central,Persistence,10368,720,0.5986111111111111,0.46398744451070034,0.46190374998229133
6,central,Random Forest,10368,720,0.6319444444444444,0.4717203339296363,0.47797579231486836
6,east,Persistence,10368,720,0.4263888888888889,0.35425738450495087,0.35477104455200886
6,east,Random Forest,10368,720,0.5208333333333334,0.36179019293668974,0.32242552778586375
6,west,Persistence,10368,720,0.7944444444444444,0.39166589717545425,0.392347093045136
6,west,Random Forest,10368,720,0.8736111111111111,0.5006874121497532,0.49978683046256517
